200730041000900803080500097000460389000072010568000000010003020720104005496000000,259738641647921853381546297172465389934872516568319472815693724723184965496257138
000000270135000048200683000807420001006007502003100490002700039050016000040390050,968541273135279648274683915897425361416937582523168497682754139359816724741392856
090006005720009000500710306002300000061047002080060000600005804054020017010890003,193486275726539148548712396972358461361947582485261739639175824854623917217894653
030020409049000500560300080010067000803000090400800210001670850002140030650980700,138526479249718563567394182915267348823451697476839215391672854782145936654983721
020658004308009000040000100600387005000105620709040030400002708000800406107000090,921658374378419562546723189612387945834195627759246831465932718293871456187564293
546300001000005837080000400021069080038200000005000046013508000000176002709020050,546387921192645837387912465421769583638254719975831246213598674854176392769423158
602000005597006308000090010000120050450007009003400067040500800078301000100004026,612843975597216348384795612769128453451637289823459167946572831278361594135984726
603700000000620470008090002807000021060001830350004000002817049900000050010056003,623748915195623478478195362847369521269571834351284796532817649986432157714956283
007650009900800617000920300891304500200000004003206070002085006108030040040100700,387651429925843617614927358891374562276518934453296871732485196168739245549162783
790400020000090804800502003930600002058000700406009010600710500000004060507080109,795438621362197854814562973931675482258341796476829315629713548183954267547286139
500042061000703400708060050000001980083620100204000007050010829006005300390000070,539842761162753498748169253675431982983627145214598637457316829826975314391284576
005238007900010200043900005090024003810000600000076500600090400050603010702500009,165238947978415236243967185596124873817359624324876591631792458459683712782541369
098002000460009103702005040000036002209480016037000000000010730100500489500704000,398142657465879123712365948841936572259487316637251894924618735176523489583794261
506800003001006480040900010000002009700040060208703000305060278000000005690070340,576814923921356487843927516154682739739145862268793154315469278487231695692578341
900000504300710080002064000001539700708000300405100006060401050070082031080000609,917823564346715982852964173621539748798246315435178296263491857579682431184357629
070032900000960070000054038090007405300690020012000600200009004085010700900840250,578132946143968572629754138896327415354691827712485693261579384485213769937846251
000003008007600100008201560002040070046002051050890030904300600065010084100500200,619453728527689143438271569392145876846732951751896432974328615265917384183564297
060200040000806071420700308013405000700000120008060509005300800090070003004010096,867231945539846271421759368913425687756983124248167539675394812192678453384512796
705260403000004000068010079300820000000009005016050080007090804000602900209783100,795268413123974568468315279354826791872139645916457382637591824581642937249783156
005032140092006000340000050800070024009108570000920000007040086651080000004097300,765832149192456738348719652816375924429168573573924861937541286651283497284697315
180200600650000020304007001290080340003000150700490008000049010070060500060105932,189234675657918423324657891296581347843726159715493268532849716971362584468175932
001007060294300801000001003003800050000903600520076094010500080630008902702010400,351487269294365871876291543963824157147953628528176394419532786635748912782619435
800600300390500061001704002030050140080100009907002005040080900068009020500300007,872691354394528761651734892236957148485163279917842635743285916168479523529316487
002350600000804017870000009350000401400100025000600800007009008980020540516003070,192357684635894217874216359358972461469138725721645893247569138983721546516483972
000402803360009004250100070000873069030040020001900405079010000500000687602000000,197462853368759214254138976425873169936541728781926435879615342513294687642387591
901056007040000839087040600003108000009002040000070590072409001305067000800300002,931856427546721839287943615453198276769532148128674593672489351315267984894315762
006000400008093002000450073400007201001000000027039800500386009100502040200014780,356721498748693512912458673495867231831245967627139854574386129189572346263914785
000020000004398007500017080702009000100800360893400100900700054006053010208000706,387524691614398527529617483762139845145872369893465172931786254476253918258941736
007469085010000069000000320062180054400590800003007000000020600380054001100670093,237469185518732469649815327962183754471596832853247916795321648386954271124678593
023000017060004008080026305041732009007000200030900800690050000500040092000801050,423589617165374928789126345841732569957468231236915874694257183518643792372891456
401037000600500002573908000208000056010000490000360078305040000000700010007802309,421637985689514732573928641238479156716285493954361278395146827862793514147852369
000035260040070900201000008300090047060500090807060001702400056006012430400003000,978135264643278915251946378325891647164527893897364521732489156586712439419653782
703000065900570843000010200510049037000301080002000000180900500040026090006700004,723498165961572843854613279518249637679351482432867951187934526345126798296785314
003120508704000001080000640608300100200910300007005090500236000006807205000040030,963124578754683921182759643698372154245918367317465892571236489436897215829541736
005270040072130008000000300100006759800002001030450000243609070001547060060800900,395278146672134598418965327124386759856792431739451682243619875981547263567823914
850030900402000080060070201610007000307080050200059700000500100008002694009048073,851234967472961385963875241615427839397186452284359716746593128538712694129648573
970013600004900200200600780601000920820000503009470000005706300030098010400001005,978213654564987231213654789641835927827169543359472168185746392732598416496321875
700093020006000403010000056000010009500007000908420600604500200003800070207100805,745693128826751493319248756472316589561987342938425617684579231153862974297134865
910704002003800057400260000070000500208400309006003020530109870000086000000070193,915734682623891457487265931379628514258417369146953728532149876791386245864572193
019080002020000631004300000080079050502008004700060300100007060030051079008620400,319786542827945631654312987483279156562138794791564328145897263236451879978623415
690102300070950020001083040035067004200009170080400230003040500800000007000506890,694172358378954621521683749135267984246839175789415236963748512852391467417526893
078050009009106200000030004005010427410375080060200010000040350200000000003709608,678452139349186275521937864935618427412375986867294513796841352284563791153729648
500632900000000060100408000000000853060301072450007600070104200004079130902000008,547632981298715364136498527721946853869351472453827619375184296684279135912563748
403009007097000810520060000004802900030170002005034086002087050300240090000000061,483519627697423815521768439164852973839176542275934186912687354356241798748395261
610074920008305010000900008030000861105008000060027040407003000200050309056000280,613874925928365417574912638732549861145638792869127543497283156281456379356791284
009000100602070490030006050205390080010000007306201040500600038700408200091003500,459832176682175493137946852245397681918564327376281945524619738763458219891723564
800906000001702890000010704698005300007430108040000250925800003004060075000093000,872946531431752896569318724698125347257439168143687259925874613384261975716593482
906200000845076002100000740030060807000900534000005200004601900391004080708350000,976243158845176392123598746539462817682917534417835269254681973391724685768359421
070100000000062108902080054004200060560000097030075000807540006005700802140009030,678154329453962178912387654784291563561438297239675481827543916395716842146829735
081030290000800054730005800009040635103009020000068000007000010010520040902006700,581634297296871354734295861879142635163759428425368179647983512318527946952416783
000507804002080500000600039017800000503004706090010200021379080950020001006000040,169537824342981567875642139217865493583294716694713258421379685958426371736158942
000346090050000301029100067030005009091020800802090075000087000060001020480500003,178346592654279381329158467736815249591724836842693175213987654965431728487562913
004087009309402150002100000080000000500610007000058463068090001030000720047020805,614587239379462158852139674486973512523614987791258463268795341935841726147326895
009280100705006000080001047040800020007120096506400300003050870600000002200034500,469287153715346289382591647941863725837125496526479318193652874654718932278934561
300070014005900607062018003150200000004006830026030090000800740607000029001500060,398675214415923687762418953153289476974156832826734195539862741687341529241597368
007200000003060450080051000200006003305080970078004601016028305092000840000790010,657249138123867459489351762241976583365182974978534621716428395592613847834795216
600507100900004350030120004000700020090015063040090005508460019300200008020008700,684537192912684357735129684853746921297815463146392875578463219369271548421958736
023050000009408673800100020200000100040096008000700495670000010010304000500200749,423657981159428673867139524295843167741596238386712495674985312912374856538261749
150420070000100000037008900400630005060000012819050004046000080000290003320007160,158429376694173528237568941472631895563984712819752634946315287781296453325847169
084100500003050721000090060000300005910006080702089000009630200076001400520408003,284167539693854721157293864468312975915746382732589146849635217376921458521478693
820004070050630800000097300040060900001245060705003020100079506400010003089000040,823154679957632814614897352248761935391245768765983421132479586476518293589326147
109602740030700800540001200000890100020006038400010050203000004705030920000905060,189652743632749815547381296356894172921576438478213659293167584765438921814925367
000025070090400100705900080004000500100270003908050046580016004207009360040300001,431825679892467135765931482324698517156274893978153246583716924217549368649382751
095007006400029800800130040060000050540800309070001084082600000000370001300095000,195487236436529817827136945968743152541862379273951684782614593659378421314295768
905000000310000208000049015000610080520800046006000709002060304637280001090705000,965128437314576298278349615749612583523897146186453729852961374637284951491735862
070300050006490203004050700940020000031809670200010800610070005080200004000600100,179362458856497213324158796948726531531849672267513849612974385785231964493685127
000040360001275000009800200460030000053601809000050020090702506370000010100096004,287149365631275498549863271462938157753621849918457623894712536376584912125396784
800490002070620030001305060480010000005007920607030100900060003160009507004000008,836491752579628431241375869482916375315847926697532184958764213163289547724153698
090007500041000730030009021016300280820000400000018076900502000072040600405781000,298137564541826739637459821716394285829675413354218976983562147172943658465781392
600020000002090018590608400000080907300001000074000520010805009050003784240076003,687124395432597618591638472165482937329751846874369521713845269956213784248976153
820070100600900042030010560300000004094508720050000301008194003001007600070265000,825476139617953842439812567386721954194538726752649381568194273241387695973265418
080000003200780106907001025073050000000100950800620010600032000049008030052967400,581296743234785196967341825173859264426173958895624317618432579749518632352967481
020105038000040100605008007830006904407010000150900200000803046040060020009027080,924175638783649152615238497832756914497312865156984273271893546348561729569427381
900304780000520040051009030000231000674090000130000908069000420005400003000078061,926314785387526149451789236598231674674895312132647958869153427715462893243978561
910003000000090074870260500050002090020180403090300061500704012362500007001000080,915473826236895174874261539153642798627189453498357261589734612362518947741926385
090002064021000058005900730000046005036007001089000620700025800004108000200400013,897352164321764958645981732172846395536297481489513627713625849954138276268479513
000563804730008002005040190470905306010080000529700000251004089000020740600000000,192563874734198562865247193478915326316482957529736418251374689983621745647859231
300470082960300010008006009500000060104097003730250900001700400450908007002030005,315479682967382514248516379529843761184697253736251948891725436453968127672134895
000069000090703048005000630100208003800010076204900050980050100410602000003041020,348569712691723548725184639156278493839415276274936851982357164417692385563841927
005670001091508007300100025020709030006043000910000702004000050500981600070006083,845672391291538467367194825428719536756243918913865742684327159532981674179456283
200001053508620010009003760010080000004200900006070048973510600020340080000000005,267491853538627419149853762712984536854236971396175248973518624625349187481762395
079000000002600354000810000400000086060005937930100020010093560700080000058420001,679354812182679354543812679425937186861245937937168425214793568796581243358426791
007002000009500640150030009700015000002064013003090406070020054080009000006800291,647982135329571648158436729764315982892764513513298476971623854285149367436857291
300810090007000001065270003200501634000004580080006027020300910030652400008000000,342815796897463251165279843279581634613724589584936127726348915931652478458197362
070000635000001280000026017192400000850200063003080400380900000600540000019037050,271894635936751284548326917192463578854279163763185429385912746627548391419637852
006090580000030007004708209160007002203010840500006300010400600035900700490052000,726194583981235467354768219168347952273519846549826371812473695635981724497652138
010004290090370000804001305500020000076030400042007009100080604020000057050160038,713854296295376841864291375581429763976538412342617589139785624628943157457162938
109005047005040089000037000020000090048050100003702500090000020007064010230091806,169825347375146289482937651526413798748659132913782564691378425857264913234591876
080900005507040003060030801250073096704890000006201700003020014190000050000307200,381962475527148963469735821258473196714896532936251748873529614192684357645317289
702040095000002100000903600030000002500006800284010730000800001473690050890070000,762148395359762184148953627936487512517326849284519736625834971473691258891275463
730080002002000043091030506850006074300500210000970050060401000207005900000327000,735684192682159743491732586859216374376548219124973658563491827247865931918327465
040080036030409500508300700180070095000201000600030402004020070907000601060590280,249785136736419528518362749182674395493251867675938412854126973927843651361597284
000900002003081470050072086007090001010506009900020038004060507500400020320008060,768945312293681475451372986637894251812536749945127638184263597576419823329758164
000038700024901008306400050800340006502000000001207500150000904400580320003060070,915638742724951638386472159879345216532816497641297583158723964467589321293164875
009004002710030008302005060000060000893051006006200594041706300000000720250010009,569874132714632958382195467425967813893451276176283594941726385638549721257318649
070002030308610009000008501046001020800070000509400000000026305105900640000305708,671592834358614279294738561746851923813279456529463187487126395135987642962345718
700409006380200000000036010000600730250000098004098100800071403090500070002004065,721459386386217549549836217918625734257143698634798152865971423493562871172384965
901200060038700940540008700050461003000000000103020087006000014700950308200003000,971234865638715942542698731857461293429387156163529487396872514714956328285143679
200019680060004300007050014000908000030040950709230806001000000850300027402086000,243719685165824379987653214524968731638147952719235846391472568856391427472586193
107800090090500003400067250010003049600070000803095160002004000300200008004086510,157832694296541783438967251715623849649178325823495167582714936361259478974386512
030020004580001000901045030050670100408030900360908050000100200002000678070290040,736829514584361729921745836259674183418532967367918452643187295192453678875296341
004078060700004081050960000800400012002000307016025940000630000590107020021080004,134278569769354281258961473875493612942816357316725948487632195593147826621589734
030900100804106050509003060008400720070080000050017034000209005100008240006030978,637954182824176359519823467368495721471382596952617834783249615195768243246531978
072010500340002008000096300024038000807100006000500401260080070091064052000000900,672813549349752618518496327124638795857149236936527481263985174791364852485271963
100490000302005860080000107018700020025000309600009000000963400070002005030040681,167498253392175864584326197918734526725681349643259718851963472476812935239547681
009000000600074300007210509008409030460053070000020086290007000801000064500038102,149385627625974318387216549718469235462853971953721486296147853831592764574638192
000057200803000400000200019700045100002700390300906085580030920006091870001000006,169457238823169457475283619798345162652718394314926785587634921246591873931872546
042800009007003250685070100094060001000039080000408706008010007170200500050096000,342851679917643258685972134894567321726139485531428796268315947179284563453796812
942000005057109003300800000200910300400060070006230018078005900100300400000700862,942673185857149623361852794285917346413568279796234518678425931129386457534791862
000035200002670580009008604690801007073240000105300000548000010030009006007010043,486935271312674589759128634694851327873246195125397468548763912231489756967512843
710086004000030026500900000009813000070000062458007030003000207040009051020604900,712586394984731526536942718269813475371495862458267139693158247847329651125674983
000006080100740302930050000300802006001060709007005040806020001000004957054039200,472396185165748392938251674349872516581463729627915843896527431213684957754139268
924700058085023001000000000063048090100000605709260000010600904006007000002085730,924716358685923471371854269263548197148379625759261843517632984836497512492185736
060103002301040060480500007850007900900600003000094706570308009002000100030062004,765183492321749865489526317856237941947651283213894756574318629692475138138962574
024005090600000500000136008409360180160700000035008400000087003800090060703040002,324875691681429537957136248479362185168754329235918476546287913812593764793641852
860002490017008300000050002042095070000300010030206805980107000300080160500403900,865732491217948356493651782142895673658374219739216845986127534324589167571463928
002050069400020000030049070206807190070000500080160300197003050500016008048002003,712358469469721835835649271256837194371294586984165327197483652523916748648572913
000092305065730081000006004090617000178400020053000000000005903047000800200801406,784192365965734281321586794492617538178453629653928147816245973547369812239871456
307002680900003001140900070060095100000008040200600735000080200892304500705100000,357412689926873451148956372463795128571238946289641735614587293892364517735129864
054008000601000203300710490000070000830902150002040637000000948006390000200501070,954238761671459283328716495465173829837962154192845637513627948786394512249581376
705006002492700030080093000603080000009000100200005047850600410000031700001507096,735416982492758631186293574673184259549372168218965347857629413964831725321547896
740002035089000007000009180350020000200048603008700021100600549096001000430000800,741862935589314267623579184354126798217948653968735421172683549896451372435297816
009023500421000030056001008000139400700060000030052801502040006680005200000000970,879623514421578639356491728268139457715864392934752861592347186687915243143286975
080507900009104000020300018603079000000000470100800206410000580070400002008065009,381527964769184325524396718643279851892651473157843296416932587975418632238765149
008065070000001040507040900400200306956400800270000190100058000002000600060327000,348965271629731548517842963481279356956413827273586194194658732732194685865327419
301086700502009000480570001000018290009000178003020006207005400060000080000093005,391486752572139864486572931754618293629354178813927546237865419965241387148793625
000000600406080103130046002020000090548070000001825704000700060352900001000401805,285193647496287153137546982723614598548379216961825734814752369352968471679431825
003080209600070080840196000400000950005013008090604120001200306000007502037000000,173485269659372481842196735416728953725913648398654127581249376964837512237561894
000050690201600038070800400040906052000080370060023109706004003900000510083072000,438257691251649738679831425347916852192485376865723149716594283924368517583172964
000900040030200189105047300009680200410302006200000804800493020007050000006000513,682931745734265189195847362579684231418372956263519874851493627327156498946728513
087120009600800020005074306000600078890000000470005931021030504064002003500001000,387126459649853127215974386153649278892317645476285931921738564764592813538461792
008304902390500010270010000051000084640007009000050007002061000080200630406009075,168374952394528716275916843751692384643187529829453167532761498987245631416839275
007053090006204300400900012023400005000005801800006030050080020900731604060000789,217853496596214378438967512123478965679325841845196237754689123982731654361542789
006304780010500030709206010580190060002030000000007805003700690120008000065420100,256314789418579236739286514584192367672835941391647825843751692127968453965423178
072000050000002003405981007046070000080020976100008300800690200300000060069040510,972436851618752493435981627246379185583124976197568342851697234324815769769243518
900032400006908507000010000010007080007000020685004900800500200030096018760400000,958732461126948537473615892219357684347869125685124973891573246534296718762481359
000000634000410000029000805540006073030008960001002000092301547600200080753900020,175829634386415792429673815548196273237548961961732458892361547614257389753984126
600000500002093007017200084000730206200504030071009000080460000000018605409305800,638147529542893167917256384854731296296584731371629458185462973723918645469375812
020000000700000963006850710000341005030060091240009000000602037087400000000038150,123976548758124963496853712679341285835267491241589376514692837387415629962738154
502070030074030001000054008806001000700200009050003640038906207217500060060000014,582179436674832591391654728826491375743265189159783642438916257217548963965327814
006009000520006840034080020700600401480097005003000000065008300000100097109504200,816429753527316849934785126792653481481297635653841972265978314348162597179534268
809010050300004201002080006006020400090807020080500307000102000074635000100000009,849216753367954281512783946756321498493867125281549367638192574974635812125478639
002105700030000865600070010163092080805407000000081900027000006000020300940306570,482165739731249865659873214163592487895437621274681953327958146516724398948316572
102090006804005070009810000030507980000060741400029000500070310008403000700600250,152794836864235179379816425631547982925368741487129563546972318218453697793681254
600873000000020100700005630240000760095300014000940850380600002907000500402019000,619873425538426197724195638243581769895367214176942853381654972967238541452719386
003060000509800070210500900090004502100030060086001700008700050045020639620000800,873469125569812374214573986397684512152937468486251793938746251745128639621395847
030098000008400302620005009250010047000700160003609805974500006000070010580326000,435298671198467352627135489256813947849752163713649825974581236362974518581326794
060002000010000709000400053007060002002007340406098001098140000300009108700036005,563972814814653729279481653157364982982517346436298571698145237345729168721836495
750400300000070852006100000000009008030754010042060095270690000001000009600302140,759428361413976852826135974567219438938754216142863795274691583381547629695382147
079050100500300002430100700380001490020480010006070500004500060810206005600009380,279854136561397842438162759385621497927485613146973528794538261813246975652719384
000014000405002906681053020306290500010700803059001700020000004908000100063500000,792614358435872916681953427376298541214765893859431762527189634948326175163547289
107008045030000008004090020080102070009300000620007800310740900000006050570030012,197628345235471698864593127483162579759384261621957834312745986948216753576839412
820003910030100006090075200076400500100087034003500190008309000000060000045018700,827643915534192876691875243976431582152987634483526197768359421219764358345218769
900210305300000819480050006007002591008090700000106400100380000005600020069007030,976218345352764819481953276647832591218495763593176482124389657735641928869527134
090800040170035600000060950900006010346020000250479000500000102008200005060000793,695812347174935628823764951987356214346128579251479836539647182718293465462581793
080200043000670502501000060050000030003406709004051200097004108060002004800037090,786215943439678512521943867658729431213486759974351286397564128165892374842137695
008007920540603000397100000030020507000001008006500014760200300080075060901008005,618457923542693871397182456134826597259741638876539214765214389483975162921368745
070000925020100008034000000040350000200471000800006107015009070000005369600204801,178643925526197438934582716741358692269471583853926147315869274482715369697234851
004003710920560034018090000400020007001005600602009403070030000003800902050407006,564283719927561834318794265435628197791345628682179453876932541143856972259417386
008014600003608790940200000457090001100060300030400587000370106020500930005080000,578914623213658794946237815457893261182765349639421587894372156721546938365189472
090300040610470900005090287000805000300000002748009150924500006080203070000061000,897352641612478935435196287261835794359714862748629153924587316186243579573961428
053070610080060000140058002300005087600201094029000001000904000007080040001006053,953472618782169435146358972314695287678231594529847361835914726267583149491726853
200170060000038000078609501006000032400702009900500180502300400040810900010000870,294175368165438297378629541856941732431782659927563184582397416743816925619254873
006730040000105930200008010007610005004003020050800093080004002071080000900500060,516739248748125936239468517397612485864953721152847693685394172471286359923571864
087300000005000324200100980408095030002007060300010400020500009650948000700063100,987324516165789324234156987418695732592437861376812495823571649651948273749263158
039700000000600295604800000060032740810005006307000501490080100020096070500014800,239751684781643295654829317965132748812475936347968521496387152128596473573214869
083000790010034006500010240008900005300000978270006000700008002004360150091020800,483652791912734586567819243148973625356241978279586314735198462824367159691425837
200600000091004506047008031536000209002900483004100070000093000005200804100805060,253619748891374526647528931536487219712956483984132675468793152375261894129845367
500103600302004010800090500470008905000000000203057040004600009609041320000270050,547183692392564718816792534471328965985416273263957841724635189659841327138279456
000005380481000600600070029127304050030067002000900000214003000005408007090510030,972645381481239675653871429127384956539167842846952713214793568365428197798516234
000040002710390080000170350000003000081700503056020040920806700030009260805000014,593648172712395486648172359479583621281764593356921847924816735137459268865237914
700605320014020600600008007000002053001007290980010060050000800070300412040091000,798645321314729685625138947467982153531467298982513764156274839879356412243891576
090050004003080670702100003400070300805200091000600502006721000007004180050036900,698357214513482679742169853421975368865243791379618542986721435237594186154836927
062031800050072000300400090000000400198500200007196030010280064500760300900000780,462931857859672143371458692635827419198543276247196538713285964584769321926314785
860040000059000086000000092028014600005800340010750000000092007980670130004380050,867249513259137486143568792328914675795826341416753928531492867982675134674381259
001059000800006943203700000050040086607000130040020007002400060000068701710900058,461359872875216943293784615359147286627895134148623597582471369934568721716932458
009000000020010508050200630060034700100590060480100020000050070004068305037409100,349685217726913548851247639962834751173592864485176923698351472214768395537429186
038071000000560907500204010000050008004086020010000093090743600002000040060092170,638971254241568937579234816327159468954386721816427593195743682782615349463892175
960031700401002530000040008076008010040590070003400020328000060000003209050060000,965831742481972536237645198576328914142596873893417625328159467614783259759264381
630009000010248093002010087009104850850007402000060000000450001400002760563090000,638579124715248693942613587379124856856937412124865379287456931491382765563791248
200458030103769080000000000000000005460300801007020060001802090029001740078005600,296458137153769284784213956932186475465397821817524369641872593529631748378945612
500008967016090020000704050200000831000350690004009000071020000802631000309800005,543218967716593428928764153295476831187352694634189572471925386852631749369847215
006091270900002040080700050300200810001600705054000003075046980090080002600100000,536491278917852346482763159369275814821634795754918623275346981193587462648129537
403050809000100070006080234690300708018095000502600400007010023000960100280007000,473256819829143675156789234694321758718495362532678491967814523345962187281537946
600091030007800005905000104004008070000750002200306090020970400000063080430002650,642591738317824965985637124594218376163759842278346591826975413751463289439182657
100900000200760040087050061610038700030020400004500019000800000968002005540000023,156984237293761548487253961619438752735129486824576319372815694968342175541697823
610908070052006000000010340540300210967025400001800007304000065000070900020009008,613948572452736891879512346548367219967125483231894657394281765185673924726459138
800600730470091200005003000060250001000008600150704080096307040204000090001002508,819625734473891256625473819368259471947138625152764983596387142284516397731942568
700010003590036780038009420081002350000768000902000000400080200200490170050001640,726814593594236781138579426681942357345768912972153864419687235263495178857321649
300007500850019004002000003009870000100200690408030107630080040010000860007045021,391427586856319274742568913569871432173254698428936157635182749214793865987645321
706304000921008400030000025064003010800560002000007900209016030100085067000000800,756324189921658473438179625564293718897561342312847956289716534143985267675432891
400000015700620000690001800002450003310002704007900060000038970000504002938070000,423789615781625439695341827862457193319862754547913268254138976176594382938276541
020000008800051700700804690090000104270005000048306005000068023050700040609030010,921673458864951732735824691593287164276145389148396275417568923352719846689432517
500064901031005004007000250000000310710200008680030407004093780000500000002071600,528364971931725864467918253249857316713246598685139427154693782376582149892471635
003600029209008000100005706001030402050106080406087103000090340900001005827000001,573614829269378514148925736781539462352146987496287153615792348934861275827453691
060010280095060000700803049008420107109000500050970063000500700300180002026007400,463719285895264371712853649638425197179638524254971863981542736347186952526397418
600300080034090500000240060010000204209500076507800001800406005050000097102930000,621357489734698512985241763318769254249513876567824931893476125456182397172935648
800000090040001057600025300005018600320600004090204800000000072001492500009530480,852743196943861257617925348475318629328659714196274835534186972781492563269537481
009076200640010800001080064020009400087005300930068027010304000005000709008050130,859476213643912875271583964526739481187245396934168527712394658365821749498657132
840300000706129080000000205200038000087000500039040070600903012001070409500210006,842365197756129384913487265265738941487691523139542678674953812321876459598214736
001653000090700000070008245004509073800100900000004060002300006645020300130070800,421653789598742631376918245264589173853167924917234568782395416645821397139476852
008005079004302000070400020039060000215007000000291008002006753403000090050100046,328615479594372681671489325839564217215837964746291538182946753463758192957123846
003008016600905000492710000250600030004090805008104000000270050000000140007003268,573428916681935724492716583259687431164392875738154692846271359325869147917543268
020903408070100060306200005409000010010570029050600000108320700005000203600080040,521963478974158362386247195469832517813574629257691834148329756795416283632785941
000001908907000063320000040041706500503028001692010000005609800060000009000370420,456231978917854263328967145841796532573428691692513784235649817764182359189375426
089600130100008502060370000030804700500130080046000009000002456052403801700000090,489625137173948562265371948931864725527139684846257319398712456652493871714586293
001500000000278600632000005100060040008007300000184090503000700490005006800790052,781536924954278613632419875179362548248957361365184297523641789497825136816793452
087029600604003005010004007050700800000501403000002071902040100308000006070960040,587129634694873215213654987451736829729581463836492571962347158348215796175968342
480090006050264000000700109000300021940005300270000080000681002300009005706030490,487193256159264873632758149865347921941825367273916584594681732328479615716532498
029008010100090040000700602270030058080500000403069000004321080010600009300040007,629458713137296845845713692276134958981572364453869271794321586512687439368945127
738004000000300890024015600000706020207000015000009300090500030006083041100260500,738694152651372894924815673319756428267438915485129367892541736576983241143267589
005603140102089007030070000061800074400000850900007301080460000027051009300000520,795623148142589637836174295261835974473916852958247361589462713627351489314798526
160009000207006093050100004000025081900803405040000700002300800073908056610207040,164739528287546193359182674736425981921873465845691732592364817473918256618257349
507003080003060974290000006010270060070014500350090400900120000040800125800007030,567943281183562974294781356419275863678314592352698417935126748746839125821457639
700090800504801206902006400000708604000500000210003059000000001095042370876005000,761294835534871296982356417359718624647529183218463759423987561195642378876135942
007400500095000041080020930200104800006850070150093006000080610700600002004230009,327419568695378241481526937273164895946852173158793426532987614719645382864231759
600070010590408300070000004000010060130089520200503800003006009429000700750024008,648372915591468372372195684985217463134689527267543891813756249429831756756924138
000004002009030740780000650310009000005162300600800907007240500003507800201090006,536784192129635748784921653318479265975162384642853917897246531463517829251398476
370960005000000040605002807980000501000403620206510000001300070000601908450028003,378964215192857346645132897984276531517483629236519784861395472723641958459728163
030506047000014002906000080020753000418000030500008096007090153200060408050071000,132586947785914362946237581629753814418629735573148296867492153291365478354871629
407350096000000000631008072900406030700029005800570001004682107065030000200000040,427351896589267314631948572952416738713829465846573921394682157165734289278195643
006043002019860000050000038040001000500607940000028073430200009082705000907010080,876543192319862457254179638743951826528637941691428573435286719182795364967314285
000201607030000240046703005080010090300600000900308420009050000010000072765400081,598241637137865249246793815682514793374629158951378426829157364413986572765432981
507390002000400916001006070046500700080100390200048000002000085000607100913000000,567391842328475916491286573146539728785162394239748651672913485854627139913854267
907410002050003000600780305170500080084000900000026010010204000300090401068007020,937415862852963147641782395176549283284371956593826714719254638325698471468137529
000008031913400002500700900740080000092050007006920480350610000000003006080009240,467298531913465872528731964745186329892354617136927485354612798279843156681579243
540160000923004800000090700700629004000003506002540003008000050600210090050407012,547168239923754861186392745735629184491873526862541973218936457674215398359487612
050060020007430058009000071006701300290040006730980040008000000500374009040005210,854167923127439658369258471486721395291543786735986142978612534512374869643895217
400800063093001000801004200000306005075000094020079600900120008008965000002080070,457892163293651847861734259189346725675218394324579681946127538738965412512483976
807005610602010050100047900280300000006008003019076002000900836530402100000000040,897235614642819357153647928285394761476128593319576482724951836538462179961783245
073000960602009470100300000000830500580071040030205006008604025010090000704000810,873452961652189473149367258421836597586971342937245186398614725215798634764523819
040001609079060800005700000000085042020300000304009015207000008013050097068204030,842531679179462853635798124796185342521347986384629715257913468413856297968274531
000010260000730900810500040020085000609200007304690800090074302200103009570006080,937418265465732918812569743721385496689241537354697821196874352248153679573926184
730005900004600200209300040000530000010020607007096080000408591800010002600000730,738245916154689273269371845486537129913824657527196384372468591895713462641952738
700030810406570900000200500041920008600007000009063001500008034000702109967010005,725439816486571923193286547341925678658147392279863451512698734834752169967314285
029008100130020080000401007000060502045070006080100703706904030800053000200600904,429738165137526489568491327371869542945372816682145793756914238894253671213687954
009080460000952000070001300034800105010090020520407080000060007780030206092004001,159783462463952718278641359934826175817395624526417983341268597785139246692574831
703280009210070600000940070004000985008320000506000100900034021000010750860000000,743286519219573648685941273324167985198325467576498132957634821432819756861752394
006100934003756001820000000010004352900071048200600090709003800000500060354002000,576128934493756281821349576617984352935271648248635197769413825182597463354862719
000008041009007803007340025700009000630704000005120600104690008092031400006000050,263958741459217863817346925728569314631784592945123687174695238592831476386472159
209040310000090008180063090904200700056830240000006005000307160040005000312000009,269548317473192658185763492934251786756839241821476935598327164647915823312684579
400710306600908407018300200007085000081230005000600000309004870020000090800020160,495712386632958417718346259267485931981237645543691728359164872126873594874529163
020310000060709003409060100500004010007008230006900500200500000800091760091270008,728315649165749823439862175582634917947158236316927584274586391853491762691273458
000280973003100080000060005690007010015000290032004500001070009850306420024800000,146285973573149682289763145698527314415638297732914568361472859857396421924851736
300024000607100040080090005470030069000600524805000070130089007000305600020007910,351824796697153248284796135472531869913678524865942371136289457749315682528467913
000709348090506012037080000001060070005004000820005960000000000012300590004910836,156729348498536712237481659941863275765294183823175964389657421612348597574912836
052008030600020508087090120010500009005700000400001860020006903100042700068970040,952418637641327598387695124216584379835769412479231865724156983193842756568973241
009070004040008000067320000200005106053100090006297080020640007381000600000009305,839571264542968731167324958298435176753186492416297583925643817381752649674819325
800702053070180400139000007000030008094600001600451000003000075015820060400060900,846792153572183496139546287751239648394678521628451739263914875915827364487365912
080040005403150006000306810019200000054087300800010009630004007000030952090802040,186749235423158796975326814319265478254987361867413529632594187748631952591872643
